period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
114.734287,3.724,242.9,1.1,0.4069,0.4916292480134754,4376.310962012664,4.83457395637691,7.883951900097658,20.002431146008504,2.237458419011412,3401.4820759598765,1.2082311329896176,4.751296934291508,1.552655898335116,5.496758305221874
3.4843,4.75315,347010.0,78.24,0.0441,0.290216,3204.0,4.93668,473377.88982004987,58.612773568249786,269.5923036634782,5811.910139339312,6.580861678004535,1.5005824075214134,1.7497475308942856,12.757111758714737
1.303576682,1.021,245.5,1.51,0.0237,0.7618466938631834,4861.273916028133,4.5706252426367975,192.28289632753646,7.874816442211775,1.9820260587377099,19489.231553266338,32.14543012080943,0.834462994182062,0.7035924384214839,5.5073619934827445
0.566799218,4.227,18.2,0.79,0.0128,0.6834289237835618,4504.3560824584065,4.669536562796244,135.7295450608755,9.997400041536608,1.1559358588841182,23273.377301205834,53.39288467059076,0.4490348237029556,1.6538374997307848,2.954910279033736
9.03326435,2.857,610.7,1.96,0.0813,1.0648525918593337,4624.4232394844585,4.361102220459697,193.14943440130813,3.8460708621986384,1.8406303510776585,11834.285723337362,13.097817858048385,2.305906007647802,1.3498896792260908,6.416241966248519
11.09226,2.9,889.9311630388261,2.495,0.09045852848648982,0.703,4496.0,4.611,232.6667760053042,9.330060763765937,3.5490753911806547,8862.662432534393,7.771517089237137,2.4925655785054355,1.3609765531356006,6.7922671663929
175.329014,6.269,1059.1,27.03,0.6125,0.7578723322073583,4203.120899356676,5.02272511088087,37.86879164220931,8.744748131016474,35.66563766917465,3305.9925016058587,1.2373425831956868,5.172351647616074,1.9836187305024984,6.966118522279052
24.2382519,2.703,465.5,2.19,0.1642,1.0350629043536694,4832.497041654323,4.625905046724046,51.911602585498336,4.317806996010993,2.115813435867953,8579.330426943554,6.303671768292749,3.2283607761619697,1.3091433019314755,6.1452580202873985
5.42513,4.22,3150.6925061151073,5.76,0.0409,1.1,3410.0,3.84,2450.8025385208744,3.1735537190082637,5.236363636363635,12504.72282417869,26.894865525672376,1.8602168640396248,1.6524974018945473,8.055694891052427
8.24892,9.660697683729992,1248.498761948793,5.15613112,0.0841,1.278,5050.0,4.919833323589866,1462.1755451257216,3.0122338329340557,4.034531392801252,13920.14660732997,15.196195005945304,2.2245067879509763,2.366563865351181,7.130497759437215
3.295701024,1.8268,1745.7,2.81,0.0392,1.1203541939590391,5359.639272251912,4.402260012456029,967.6377610640935,3.507236089564076,2.508135387140556,20260.735245024523,28.580464131608142,1.4576147607438175,1.039145329834562,7.465483572434347
5.663604992,1.4283,163380.0,54.55,0.0623,0.8687937967764996,3691.40308006826,4.2632039922884655,41202.67114843308,5.64810408173187,62.78820152998075,9747.445256357985,13.94532579095505,1.8966606281977507,0.8871914240488802,12.003840175577338
70.61977122,2.09,1927.8951963975344,4.398315595209908,0.360124902122701,0.5372767409766632,4631.703758537755,4.8435127618556875,57.056273205961915,16.778934092244434,8.18631304830847,4000.352114099158,1.491917770222964,4.271371170206067,1.128171090909654,7.564702680894539
9.327527,3.35,987.5565274316077,2.69,0.08104426401730347,0.78,5106.0,4.58,354.6829043642421,7.527942143326758,3.4487179487179485,11200.875568452888,9.624370206304361,2.33481285466445,1.4701758451005926,6.8962458260354635
6.339069,3.2,619.8565866795578,3.66,0.0689869284780266,0.897,5367.0,4.456,312.9073176793919,5.538093657913347,4.080267558528428,13684.51513945728,13.00246321715437,1.9932119953445908,1.4350845252893227,6.431100115938503
7.047106212,3.16223,69626.0,119.64,0.0883,0.7157176283625969,4971.167696755395,4.644227798442557,31243.097429847563,9.066299994593354,167.16089594399088,10007.69177834172,8.105522405012422,2.0853125500330227,1.4260509883378811,11.150907702131205
0.60818508,0.909,144.7,96.03,0.0137,0.6183791823710005,3485.79968958386,4.652960499780074,216.27018538501468,12.168012418869012,155.29306732448538,16559.7804970894,45.1371665964234,0.4751062636358227,0.6465795447436106,4.981549713201159
14.8783945,7.491,322.8,1.63,0.1153,0.8477023711309501,4951.868640630105,4.452121721488225,162.52390672931813,6.195555241150872,1.922844686426155,9494.260925551605,7.352145456469645,2.7649593486927233,2.1390067790172265,5.780126041243535
50.550788,2.353,154.5,5.0,0.3046,0.663865394720588,5164.819323817654,4.743921225040677,7.191549615408569,10.76409215332818,7.531647288385068,5391.569423058228,2.1794661678285885,3.942567496476108,1.2098554674840916,5.0466457316192885
1.124,4.9231750000000005,312570.0,124.49000000000001,0.02485,0.50547,3074.0,4.73262,1369071.8947953738,18.5229802941986,246.28563515144324,9803.324112582326,20.340845070422535,0.7533011033796925,1.778872622696616,12.652586922352581
24.3645,3.838,697.0619410563393,2.358,0.15224,0.71,5033.0,4.64,109.80417122346982,9.204522912120611,3.3211267605633807,7685.581269636069,4.663688912243826,3.2333505586225124,1.5765014121878356,6.548307839593538
21.58752788,4.4968,336.8,2.18,0.1516,0.8149186419075504,5047.026282112951,4.447257702912508,70.15728009334251,6.696745438238569,2.675113671344033,8274.23962746569,5.375452783031334,3.117397890228598,1.7041661047347292,5.8224540043737
19.5489666,1.78,523.8,1.89,0.1307,1.2109419054865485,5657.553768460774,4.3501532452603096,47.693774258123696,2.9665928066674088,1.560768515348893,12176.922801882718,9.265049009078412,3.022810652573182,1.0224509277025458,6.263017237629879
1.75254087,4.098,42.5,1.41,0.0305,0.807221960594472,4661.769576984211,4.581512270146577,99.37856684620427,7.031094210702742,1.7467314677138082,16958.302192844905,26.46629378998269,1.012524437824172,1.6288483059539236,3.7727609380946383
251.0597249,5.1095,7419.8,44.2,0.7637,1.060716868910574,4022.813153551307,5.164825987534572,151.00577408463494,4.590465657534566,41.66993218972402,3352.379730907558,1.3889182518142908,5.529666063001942,1.8098449367744398,8.912042147061213
5.424749327,1.139,7680.0,5.15,0.0504,0.9081224943728506,3365.568310710647,4.079800565681421,1612.5205926957665,4.947092913353751,5.671041111647157,10101.837089810735,18.01830345977878,1.8601576147672505,0.7603384301002686,8.946505025998682
11.29231,2.9,859.3823089002204,2.348,0.09288104908258839,0.689,4660.0,4.676,220.69963504461347,9.849996102974169,3.4078374455732945,8974.638699001769,7.418090200373941,2.5089738636052883,1.3609765531356006,6.75737683569941
2.586878667,6.1614,25480.0,19.84,0.0381,1.6227552974052057,6150.824171791015,4.140185059557078,60687.992058809614,1.5722213255616093,12.226119385790492,28384.57163750436,42.59200255656708,1.277282372218354,1.9687054925851704,10.145688355383795
8.64636188,8.73607,218070.0,54.24,0.0859,0.6916208082321119,5150.348450621733,4.401046632740053,220332.52960492554,9.200678770944812,78.42447675720703,10333.77635694098,8.051464589430871,2.2665808370119067,2.2758375454703903,12.292575976819773
76.7324556,6.243,685.7,3.08,0.3553,0.7577194525024693,4344.559148631755,4.682809893610627,55.78897568866545,8.156233560413444,4.0648289941981695,4486.2898711951275,2.132618779911256,4.35327287414928,1.980035485213189,6.531897515626631
1.250390814,3.7184,231170.0,101.37,0.0229,0.8525328097749059,5210.797506824833,4.539913203811047,687451.0899917728,6.246336062312855,118.90451468579222,22481.5892409023,37.228506977070126,0.8111038962441905,1.5514697590788746,12.350912975387091
2.85855049,2.341,85.4,1.23,0.0378,0.8888985483138083,4225.457169502642,4.573609318269862,69.93803352411663,5.788348490487041,1.383734963155517,14489.016421599896,23.51583461147641,1.3502915922257868,1.2062701633746196,4.45898767581001
1.332560553,3.315,31.7,0.4,0.0218,0.7152155694947963,4660.638373149354,4.6025729600528535,78.85983099486211,8.997601646752965,0.5592719413009232,18876.463905767934,32.808053646550285,0.8469666139597343,1.4620973245353912,3.487375077903208
70.516233809,4.09296,330180.0,52.74,0.3065,0.8194871813686403,5071.757580480285,4.947302889178018,19164.57331598896,7.366889756484527,64.3573215043071,5864.072513598183,2.6736939033234592,4.269924470208577,1.6278591939544842,12.707396267928312
0.691823991,5.965,165.9,1.23,0.0145,0.734169417500761,4584.90638810528,4.579082020169975,1430.4122332756742,8.495439343625808,1.6753626215964315,23069.045137222678,50.632373620742136,0.5258072315414574,1.940897607231769,5.11739483066779
0.916326699,3.1427,96384.0,50.7,0.0188,1.3272463404237085,5095.037241291883,4.173247858105447,330565.5036905129,2.3690329764763636,38.199389560053035,30271.17010630038,70.59820959700576,0.6504101759736614,1.421347749177278,11.476105866831691
2.243015737,4.31675,277950.0,92.34,0.0327,1.3803802448706617,5852.84251998994,4.298580091203396,534922.9801235228,2.2559400390943813,66.89461135301312,26889.16600753799,42.213463145891794,1.1765036799190192,1.6708622144210996,12.535200118144527
0.7988525,0.831,890.1698453210857,4.00703,0.015382021667951624,0.86,4785.0,4.45252,925.9921468128624,6.020173066522445,4.659337209302326,25299.355664519804,55.9094258586182,0.5871489616125913,0.6048622656923737,6.792535032560494
63.3278636,47.0744,11515.0,54.17,0.3047,1.261593011590425,5468.31815873867,4.460984561946166,8559.608443825666,2.8028004016344745,42.937777478420465,7867.960794635808,4.140443096785116,4.163992874860563,3.872749810897741,9.351492651732066
6.14955931,5.5694,333.7,3.26,0.0674,1.3168069160888205,5753.55399122936,4.366530707741204,302.2182056164281,2.518212184581007,2.4756856606455644,17982.592220920946,19.53719460072434,1.9670507198413687,1.882422504125297,5.8132346082172806
