period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
114.734287,3.724,242.9,1.1,0.4069,0.4916292480134754,4376.310962012664,4.83457395637691
3.4843,4.75315,347010.0,78.24,0.0441,0.290216,3204.0,4.93668
1.303576682,1.021,245.5,1.51,0.0237,0.7618466938631834,4861.273916028133,4.5706252426367975
0.566799218,4.227,18.2,0.79,0.0128,0.6834289237835618,4504.3560824584065,4.669536562796244
9.03326435,2.857,610.7,1.96,0.0813,1.0648525918593337,4624.4232394844585,4.361102220459697
11.09226,2.9,889.9311630388261,2.495,0.09045852848648982,0.703,4496.0,4.611
175.329014,6.269,1059.1,27.03,0.6125,0.7578723322073583,4203.120899356676,5.02272511088087
24.2382519,2.703,465.5,2.19,0.1642,1.0350629043536694,4832.497041654323,4.625905046724046
5.42513,4.22,3150.6925061151073,5.76,0.0409,1.1,3410.0,3.84
8.24892,9.660697683729992,1248.498761948793,5.15613112,0.0841,1.278,5050.0,4.919833323589866
3.295701024,1.8268,1745.7,2.81,0.0392,1.1203541939590391,5359.639272251912,4.402260012456029
5.663604992,1.4283,163380.0,54.55,0.0623,0.8687937967764996,3691.40308006826,4.2632039922884655
70.61977122,2.09,1927.8951963975344,4.398315595209908,0.360124902122701,0.5372767409766632,4631.703758537755,4.8435127618556875
9.327527,3.35,987.5565274316077,2.69,0.08104426401730347,0.78,5106.0,4.58
6.339069,3.2,619.8565866795578,3.66,0.0689869284780266,0.897,5367.0,4.456
7.047106212,3.16223,69626.0,119.64,0.0883,0.7157176283625969,4971.167696755395,4.644227798442557
0.60818508,0.909,144.7,96.03,0.0137,0.6183791823710005,3485.79968958386,4.652960499780074
14.8783945,7.491,322.8,1.63,0.1153,0.8477023711309501,4951.868640630105,4.452121721488225
50.550788,2.353,154.5,5.0,0.3046,0.663865394720588,5164.819323817654,4.743921225040677
1.124,4.9231750000000005,312570.0,124.49000000000001,0.02485,0.50547,3074.0,4.73262
24.3645,3.838,697.0619410563393,2.358,0.15224,0.71,5033.0,4.64
21.58752788,4.4968,336.8,2.18,0.1516,0.8149186419075504,5047.026282112951,4.447257702912508
19.5489666,1.78,523.8,1.89,0.1307,1.2109419054865485,5657.553768460774,4.3501532452603096
1.75254087,4.098,42.5,1.41,0.0305,0.807221960594472,4661.769576984211,4.581512270146577
251.0597249,5.1095,7419.8,44.2,0.7637,1.060716868910574,4022.813153551307,5.164825987534572
5.424749327,1.139,7680.0,5.15,0.0504,0.9081224943728506,3365.568310710647,4.079800565681421
11.29231,2.9,859.3823089002204,2.348,0.09288104908258839,0.689,4660.0,4.676
2.586878667,6.1614,25480.0,19.84,0.0381,1.6227552974052057,6150.824171791015,4.140185059557078
8.64636188,8.73607,218070.0,54.24,0.0859,0.6916208082321119,5150.348450621733,4.401046632740053
76.7324556,6.243,685.7,3.08,0.3553,0.7577194525024693,4344.559148631755,4.682809893610627
1.250390814,3.7184,231170.0,101.37,0.0229,0.8525328097749059,5210.797506824833,4.539913203811047
2.85855049,2.341,85.4,1.23,0.0378,0.8888985483138083,4225.457169502642,4.573609318269862
1.332560553,3.315,31.7,0.4,0.0218,0.7152155694947963,4660.638373149354,4.6025729600528535
70.516233809,4.09296,330180.0,52.74,0.3065,0.8194871813686403,5071.757580480285,4.947302889178018
0.691823991,5.965,165.9,1.23,0.0145,0.734169417500761,4584.90638810528,4.579082020169975
0.916326699,3.1427,96384.0,50.7,0.0188,1.3272463404237085,5095.037241291883,4.173247858105447
2.243015737,4.31675,277950.0,92.34,0.0327,1.3803802448706617,5852.84251998994,4.298580091203396
0.7988525,0.831,890.1698453210857,4.00703,0.015382021667951624,0.86,4785.0,4.45252
63.3278636,47.0744,11515.0,54.17,0.3047,1.261593011590425,5468.31815873867,4.460984561946166
6.14955931,5.5694,333.7,3.26,0.0674,1.3168069160888205,5753.55399122936,4.366530707741204
21.1033014,2.059,192.5,1.56,0.1528,0.8321283284760149,5013.873103877726,4.516840821622511
53.285584,6.492,158.6,1.44,0.2582,0.8059800347406473,5054.2062361139215,4.570564616843564
3.238542,1.27,579.9799699585884,1.67,0.03852953482192994,0.69,4446.0,5.014780849814136
1.23142395,2.186,19.6,0.77,0.0227,0.9166139769135478,5115.487707285582,4.525017039170824
366.31509,12.41,336.0,2.87,1.0726,1.2545723692827635,4516.445477603597,4.567481115389123
256.846143,6.289,1706.0,46743.4,0.8917,0.27665223057593963,3415.929397497084,5.21725947592197
4.4096675,2.1418,132.7,1.51,0.0544,0.8909466109346763,5515.1072849298735,4.558024294520368
308.185801,3.689,708.7,2.12,0.8686,0.5261732662371175,4373.889665498976,4.7914993781657245
6.679195,3.668270973305188,580.4676932677329,2.5,0.068,0.87,5519.0,4.53
185.53285,31.46,877.0,28.39,0.6297,2.6991804198387626,4332.0064431307965,4.674212171982259
4.11754421,4.362,34.3,1.02,0.0527,0.9015600909388198,5434.450558883752,4.45081955389661
1.7292591,1.73,18671.931757481707,11.0,0.027066907056610037,0.66,4271.0,4.961682225681467
150.381954,4.968,396.1,2.26,0.5454,0.7274039474747819,4394.327806968649,4.788262426710082
11.39110963,2.749,593.4,1.9,0.0926,0.6366413506535644,4339.474422162544,4.686539086904144
9.148701,5.46,33495.08921300556,9.727041109815856,0.0872974637375005,1.8215,6072.0,3.97029
43.3167427,4.995,987.5,2.42,0.2288,2.970842953677844,5049.345534108296,4.596075206574513
274.743032,9.137,309.0,2.16,0.8478,1.1564769716863899,4652.959194610471,4.624927073026094
3.262,2.6984821281890046,719.7292762666209,2.43,0.0331,0.505,3752.0,4.743
3.43525124,4.509,152.2,25.43,0.0466,0.7369499546685614,4829.026234565645,4.461306336341425
5.83892993,1.1066,237.4,1.19,0.0598,0.7186135130714348,4679.90461366751,4.645272449454648
33.159475806,9.01353,222170.0,146.47,0.2576,1.410587891007033,5903.536413938028,4.239461566809539
11.87457664,1.9797,220.7,1.32,0.0986,0.918018820810665,5163.756798362549,4.358378574301118
51.8098276,6.343,1025.4,2.6,0.2571,0.7768438946957362,5019.4234695632085,4.581344824291581
344.961485,3.023,427.9,1.61,0.8588,0.5032146703011647,4458.061996383728,4.828030399647582
8.4044,2.256,153.45757021247,1.24,0.06054229871116327,0.307,4956.377464603782,4.710541488109035
0.93373458,4.364,127.7,0.93,0.018,0.6081133420562823,4156.834190855804,4.658968969390748
2.48450535,1.919,473.8857372790693,9.723207741691011,0.03264872299760741,1.27553,6089.0,4.28359
589.74851,12.74,462.4,2.03,1.3854,1.165705772107061,5235.680208825375,4.358975994008083
10.00653012,5.344,936.1,3.52,0.0933,0.7347232727052592,4369.384204575195,4.617427669508012
6.178369,2.7993225538607294,4709.230995722531,9.91257877,0.06992703095188257,0.789478,5015.0,4.67
2.78801663,17.354,14.0,0.91,0.0465,1.3536073756795084,6381.798563133243,4.274427025827804
9.32867952,1.572,354.4,1.62,0.0856,1.1877789531356024,5985.849086545735,4.285168401159004
17.97586029496,3.3462754,954.5933714774656,4.78034841,0.1344575950064183,0.851795,5274.0,4.53357
0.566793614,5.723,31.4,21.63,0.0133,0.577428206421292,3587.086975922751,4.765104512838771
13.853487,20.05326797287427,295.09527960126803,2.527178707497494,0.09520101291574098,0.526,3919.0,4.732
3.989544192,1.591,190.0,0.93,0.0449,0.7317242367341923,4352.324667298081,4.614289768287315
26.723169,8.501,195.0,2.31,0.1829,1.05261912357438,5418.763385591935,4.442230509243239
46.0771501,3.03,11081.6010607583,3.733740269687924,0.2524391220498893,0.7001723493238708,4542.4279010496375,4.604351025724232
124.091252,2.172,281.4,1.3,0.4619,0.4833235123750088,4686.7495338044055,4.8626796791202125
10.136527,4.9704,1002.0043570704353,4.5,0.09388157927690781,1.39,6219.390949021457,4.180992265568878
1.729257,4.317652947672497,7264.268040632439,10.44,0.025,0.685548,4262.1,5.097815344833989
2.40435325,6.825,349.6,24.16,0.0352,0.8482463656074414,4796.073922017365,4.745580562198881
10.306982793,11.4277,341790.0,81.21,0.0898,0.7302499674815257,4591.940411583128,4.592409665785831
22.57494749,36.756,1344.1,49.49,0.1673,1.0050268343018873,5031.57314927111,4.517312050118213
0.369,1.361585588398178,367.0225141985789,1.651,0.01033272212767237,0.744,5200.0,4.62
0.82820657,2.70353,118530.0,35.67,0.0149,1.0177283867872708,4831.2747587548465,4.357108045664575
5.4398033,3.256,85.5,1.0,0.0634,0.8236196697846503,3760.9159916436365,4.181954612710192
2.153178,2.6736,190.43769435522603,4.437206890576927,0.03346223518179841,0.997379,5523.0,4.42712
2.995633,2.3592,11134.354769345344,13.1,0.041869098024073854,1.38,5841.821737738358,4.20745470945475
45.38331501,5.429,2122.7808221451164,9.692519807568688,0.23531684307202178,0.815611,4793.26,4.50159
0.518748,1.9608,59.24284474619095,0.8388290442112695,0.01370595918260154,1.31192,6490.0,4.32611
17.04354,2.9592,1074.5101470082482,4.28,0.13042605227395523,0.801,5208.679266316178,4.62732842993473
0.571285,1.5072,170.21822425573717,1.816,0.013306533283948234,1.02,5358.595923009261,4.411861348635194
